id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
2100,Jashore,আমার বউ আমারে কোনদিনও খুঁচা মেরে কথা কয়নি,translate Jashore to Bangla: আমার বউ আমারে কোনদিনও খুঁচা মেরে কথা কয়নি,আমার বউ আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,আমার স্ত্রী আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,0.94672734,0.94672734,0.94672734,0.666193,70.71067811865478,84.31940717578249,90.9090909090909,8,8,0,Near match (chrF >= 80)
2115,Jashore,আমি খুব সুন্দর মেকাপ করি,translate Jashore to Bangla: আমি খুব সুন্দর মেকাপ করি,আমি খুব জোস মেকআপ করি,আমি খুব সুন্দর মেকআপ করি,0.91840816,0.9332371,0.92576325,0.6845259,30.213753973567677,58.7166894775603,84.44444444444444,5,5,0,Moderate (50 <= chrF < 80)
2130,Jashore,আমার মা আগের তুলনায় এখন ম্যালা ভালো আছেন,translate Jashore to Bangla: আমার মা আগের তুলনায় এখন ম্যালা ভালো আছেন,আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,আমার মা আগের তুলনায় এখন অনেক ভালো আছেন,0.9621307,0.9016758,0.9309228,0.78131235,70.71067811865478,79.07128472814841,93.82716049382715,8,8,0,Moderate (50 <= chrF < 80)
2143,Jashore,তুমি কি আমার জন্যি অপেক্ষা করতি পারবে ?,translate Jashore to Bangla: তুমি কি আমার জন্যি অপেক্ষা করতি পারবে ?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,1.0000002,1.0000002,1.0000002,1.0000001,100.00000000000004,100.0,100.0,8,8,0,Exact match
2148,Jashore,তুমার কি মাথা ব্যাথা করতিছে?,translate Jashore to Bangla: তুমার কি মাথা ব্যাথা করতিছে?,তোমার কি মাথা ব্যাথা করছে ?,তোমার কি মাথা ব্যথা করছে?,0.98737705,0.98737705,0.98737705,0.9930186,37.99178428257963,81.97230684018221,96.15384615384616,6,5,-1,Near match (chrF >= 80)
2166,Jashore,আমার সাথে তার পরিচয় হয়ছে স্কুলি যায়ে,translate Jashore to Bangla: আমার সাথে তার পরিচয় হয়ছে স্কুলি যায়ে,আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,1.0,1.0,1.0,0.99999994,100.00000000000004,100.0,100.0,7,7,0,Exact match
2169,Jashore,ছুয়ালডা সিগারেট পর্যন্ত খায় না,translate Jashore to Bangla: ছুয়ালডা সিগারেট পর্যন্ত খায় না,ছেলেটা সিগারেট পর্যন্ত খায় না,ছেলেটি সিগারেট পর্যন্ত খায় না,0.9834295,0.9834295,0.9834295,0.9923941,66.87403049764218,84.49397341788647,96.66666666666667,5,5,0,Near match (chrF >= 80)
2178,Jashore,পেয়ারা আমার প্রিয় ফল,translate Jashore to Bangla: পেয়ারা আমার প্রিয় ফল,পেয়ারা আমার প্রিয় ফল,পেয়ারা আমার প্রিয় ফল,0.99999994,0.99999994,0.99999994,1.0000001,100.00000000000004,100.0,100.0,4,4,0,Exact match
2180,Jashore,আমার দাদার বাড়ীর পিছনে একটা পেয়ারা গাছ আছে,translate Jashore to Bangla: আমার দাদার বাড়ীর পিছনে একটা পেয়ারা গাছ আছে,আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,1.0,1.0,1.0,0.9999999,100.00000000000004,100.0,100.0,8,8,0,Exact match
2181,Jashore,মা রান্নাঘরে বসে মোরগের গোস রান্না করতেছে,translate Jashore to Bangla: মা রান্নাঘরে বসে মোরগের গোস রান্না করতেছে,আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,মা রান্নাঘরে বসে মোরগের মাংস রান্না করছে,0.9619672,0.9092462,0.934864,0.88991773,80.91067115702207,87.44573625311332,93.97590361445783,7,7,0,Near match (chrF >= 80)
2248,Jashore,তুমার ভাই পড়ালিখাতে অনেক মেধাবি,translate Jashore to Bangla: তুমার ভাই পড়ালিখাতে অনেক মেধাবি,তোমার ভাই পড়ালেখাতে অনেক মেধাবি,তোমার ভাই পড়াশোনায় অনেক মেধাবী,0.920244,0.92054677,0.9203953,0.9448054,23.643540225079395,62.71986132493378,81.25,5,5,0,Moderate (50 <= chrF < 80)
2257,Jashore,কখনো ভাবে দেখিছো আমি না থাকলি তুমার কি হতো?,translate Jashore to Bangla: কখনো ভাবে দেখিছো আমি না থাকলি তুমার কি হতো?,কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,কখনো ভেবে দেখেছো আমি না থাকলে তোমার কি হতো?,0.9816017,0.98979986,0.98568374,0.99887455,70.71067811865478,91.16613044583819,98.82352941176471,9,9,0,Near match (chrF >= 80)
2266,Jashore,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসে করে,translate Jashore to Bangla: হায়রে মানুষ একজন আরেকজনের প্রতি হিংসে করে,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানুষ একজন আরেকজন প্রতি হিংসে করে,0.9563198,0.94495344,0.95060265,0.9828574,27.77619034011791,78.52801442809009,95.1219512195122,7,7,0,Moderate (50 <= chrF < 80)
2272,Jashore,তুমি দেখতি সুন্দর না হলিও আমি তুমাকেই চাই,translate Jashore to Bangla: তুমি দেখতি সুন্দর না হলিও আমি তুমাকেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকে চাই,0.9940409,0.98641944,0.9902155,0.9982586,70.71067811865478,90.84279839455061,98.76543209876543,8,8,0,Near match (chrF >= 80)
2288,Jashore,তারে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতি যাতি চাই,translate Jashore to Bangla: তারে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতি যাতি চাই,তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,0.99999994,0.99999994,0.99999994,0.99999976,100.00000000000004,100.0,100.0,9,9,0,Exact match
2294,Jashore,আপনি কি এই বইডে পড়তি চান ?,translate Jashore to Bangla: আপনি কি এই বইডে পড়তি চান ?,আপনি কি এই বইটি পড়তে চান ?,আপনি কি এই বইটি পড়তে চান ?,0.9999999,0.9999999,0.9999999,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
