id,region,dialect_text,source_text,target_text
2269,Jashore,ঠাণ্ডা শরবত খালি ভালো লাগবে তুমার,translate Jashore to Bangla: ঠাণ্ডা শরবত খালি ভালো লাগবে তুমার,ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার
2271,Jashore,আমকে আমাদের দেশে ‘ফলের রাজা’ বলে,translate Jashore to Bangla: আমকে আমাদের দেশে ‘ফলের রাজা’ বলে,আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়
2275,Jashore,বুঝে উঠতি পারতিছিলাম না কী করবো,translate Jashore to Bangla: বুঝে উঠতি পারতিছিলাম না কী করবো,বুঝে উঠতে পারছিলাম না কী করবো
2283,Jashore,ছুয়ালডা কেন যে মায়েটার মনের কথা বোঝে না,translate Jashore to Bangla: ছুয়ালডা কেন যে মায়েটার মনের কথা বোঝে না,ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না
2290,Jashore,আমি যাকে ভালবাসি সে সিলেটে থাকে,translate Jashore to Bangla: আমি যাকে ভালবাসি সে সিলেটে থাকে,আমি যাকে ভালবাসি সে সিলেটে থাকে
2306,Jashore,আমার বিয়ের বয়স পার হয়ে যাচ্ছে,translate Jashore to Bangla: আমার বিয়ের বয়স পার হয়ে যাচ্ছে,আমার বিয়ের বয়স পার হয়ে যাচ্ছে
2322,Jashore,আপনার সাথে কথা বলে অনেক ভালো লাগলো,translate Jashore to Bangla: আপনার সাথে কথা বলে অনেক ভালো লাগলো,আপনার সাথে কথা বলে অনেক ভালো লাগলো
2329,Jashore,জীবনের কিছুটা পথ একা একা চলা সেরাম কঠিন না,translate Jashore to Bangla: জীবনের কিছুটা পথ একা একা চলা সেরাম কঠিন না,জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়
2330,Jashore,জীবন হলো বাঁচার জন্যি,translate Jashore to Bangla: জীবন হলো বাঁচার জন্যি,জীবন হলো বাঁচার জন্য
2333,Jashore,আমি কিছু ভাবতি পারিনা তুমায় ছাড়া,translate Jashore to Bangla: আমি কিছু ভাবতি পারিনা তুমায় ছাড়া,আমি কিছু ভাবতে পারিনা তোমায় ছাড়া
2335,Jashore,আমি কিছু বুঝতি চাইনে তুমায় ছাড়া,translate Jashore to Bangla: আমি কিছু বুঝতি চাইনে তুমায় ছাড়া,আমি কিছু বুঝতে চাইনা তোমায় ছাড়া
